177.181,47,108.019,1.478614092,-1.168793082,-0.696854651,0.395957023,-1.568337917,876,2779.043718,268156,28.80071297,0.839141572,88,375.2548332,6898,20.41406058,0.640982058,quasistable
171.237,49,93.005,1.698341012,-1.444899082,-0.439987004,0.353136271,-1.749846458,908,2673.587874,266093,26.86305962,0.882277441,100,417.9827551,8258.5,21.15512303,0.615104838,quasistable
174.233,49,102,1.562845469,-1.213068366,-0.478071421,0.426306814,-1.627527118,872,2514.374671,265833.5,23.78210417,0.892515243,104,438.5685415,9676,19.87829326,0.646005898,quasistable
177.102,49,112.04,1.274778605,-1.017129064,-0.488071591,0.33823368,-1.399392962,868,2715.629505,266039.5,27.72010775,0.857358041,112,469.6396092,10813.5,20.39685232,0.647789722,quasistable
173.185,50,107.042,1.403704762,-1.014411449,-0.372306377,0.435174167,-1.492304087,832,2479.102593,260009,23.63744973,0.884500135,112,470.8111821,11052.5,20.05547788,0.640285589,quasistable
168.048,37,106.118,1.829446435,-1.473174214,-1.401748419,0.546606421,-1.715613365,864,2489.102593,266904,23.21295941,0.883189217,112,478.5685415,11696,19.58172443,0.651365177,quasistable
166.244,44,106,1.285499692,-1.393041492,-0.911565363,0.134264722,-1.408231854,896,2487.73001,267544,23.13189831,0.905132807,112,465.3969686,11055,19.59243224,0.609652778,quasistable
181.276,54,113.04,1.033151865,-0.849562049,-0.071332566,0.250529259,-1.227322459,872,2466.031525,264658.5,22.97795644,0.888504801,120,496.4680363,12288.5,20.05781919,0.585142092,quasistable
175.231,48,114.039,1.061099648,-1.078998089,-0.618929803,0.138922125,-1.252038598,888,2649.629505,265424.5,26.45022035,0.881125125,112,471.3969686,11556,19.22941347,0.617369447,quasistable
179.338,52,108.042,1.156636477,-1.053648353,-0.254252702,0.206072554,-1.352272987,896,2510.859953,270732.5,23.28651972,0.899011077,116,478.2253957,11637,19.65279102,0.557518373,quasistable
176.343,49,108.005,1.200071216,-1.171265483,-0.517906249,0.179074004,-1.375496626,904,2536.759447,273949,23.49031569,0.884262668,116,477.6396092,11289.5,20.20812226,0.558946405,quasistable
184.174,54,124.145,0.76636225,-0.71251899,-0.021428673,0.162458971,-0.935075283,900,2685.629505,273722.5,26.35006562,0.892662051,124,634.9533175,18952.5,21.27242925,0.796894522,quasistable
171.105,48,127.252,0.43670848,-0.950597465,-0.595711172,-0.241205558,-0.634382904,900,2548.759447,269347,24.11823677,0.89067632,140,634.3675311,20729,19.41348664,0.680478751,quasistable
172.351,34,122.801,1.26801908,-1.353335142,-1.603709221,0.238946378,-1.247422934,904,2555.102593,275859,23.66625436,0.896129352,136,633.7817446,19649.5,20.4422148,0.709057876,quasistable
