165.245,42,82.098,0.43775171,-1.364881635,-0.442226171,-0.538886547,-0.852256,976,2616.676187,226682,30.20528435,0.965995999,132,510.8111821,14212.5,18.35905462,0.250302269,quasistable
163.11,45,96,0.087931767,-1.123755574,-0.436791092,-0.666422963,-0.438393265,940,2505.019333,212841,29.48267419,0.963929791,148,599.8822498,19509,18.44577957,0.462582152,quasistable
165.109,46,81.099,0.444585323,-1.155268431,-0.234222904,-0.449811876,-0.812079668,936,2563.747255,223373.5,29.42515556,0.96197929,156,632.1248904,21353.5,18.71271113,0.50743134,quasistable
165.048,51,91,0.037298374,-1.013195992,0.017755356,-0.67728138,-0.384350389,972,2573.019333,220739,29.99211054,0.960495177,152,641.539104,21337,19.28914196,0.606691398,quasistable
165.027,47,81.154,0.203992844,-1.113528371,-0.038068455,-0.611634851,-0.533168614,1020,2767.303604,243050,31.5077936,0.971515338,156,668.1248904,23171.5,19.26465137,0.6406172,quasistable
164.149,43,95.131,0.106935531,-1.132105231,-0.51001215,-0.6518417,-0.401987404,960,2563.948265,220442.5,29.82106766,0.957570266,156,673.539104,23841,19.02835135,0.639068196,quasistable
167.027,46,81.154,0.4495565,-0.691206515,0.2830984,-0.181295738,-0.576369464,1020,3187.68838,235654.5,43.11972488,0.930459067,160,723.7817446,25148.5,20.83066639,0.704335291,quasistable
166.027,36,100.125,-0.014550702,-1.112388968,-0.91089642,-0.694828033,-0.190890938,1004,2649.504614,215986,32.50152649,0.959429364,168,714.9533175,26244.5,19.47677594,0.58534444,quasistable
167.027,32,97.082,0.085547596,-1.151640058,-0.97545141,-0.615828454,-0.240239993,1036,2775.989895,241196,31.94961732,0.969083446,176,764.0243852,29701,19.65365682,0.625355535,quasistable
169.027,45,96.13,0.02725121,-0.989326775,-0.345797807,-0.647657812,-0.299779028,980,2585.705625,224535,29.77653184,0.959379552,172,717.539104,26759,19.24071773,0.603501749,quasistable
168.012,41,89.09,0.083903655,-1.016936779,-0.50196749,-0.607704222,-0.300822437,1012,2704.717817,236913.5,30.8783521,0.962367493,180,790.2670258,29292.5,21.32020046,0.60657756,quasistable
167.108,41,103.005,-0.046859846,-0.920650065,-0.603189349,-0.646733165,-0.157784,964,2594.232536,218403.5,30.81471886,0.95345704,184,750.0243852,28520,19.72428396,0.577007604,quasistable
171.187,33,94.133,0.303152353,-1.067148566,-0.997714698,-0.42674458,-0.50818646,980,2661.404109,223913.5,31.63307184,0.959387387,184,766.2670258,29160.5,20.13563399,0.524385996,quasistable
167.048,40,101.124,-0.011525479,-0.933888435,-0.630820751,-0.62522465,-0.186173156,972,2623.161468,221124,31.11817844,0.955496653,188,770.6101717,30585.5,19.41573741,0.550170163,quasistable
164.11,34,93.193,0.203695476,-1.184924364,-0.959004581,-0.576400995,-0.405495435,968,2562.090401,216089.5,30.37772414,0.955143395,188,768.8528123,30107,19.63445866,0.542907155,quasistable
169.047,46,96.13,-0.048426915,-0.914165437,-0.25000748,-0.677796423,-0.18031086,980,2562.232536,221911.5,29.58402592,0.960279677,192,776.8528123,31171,19.36095383,0.524415035,quasistable
169.189,42,87.092,0.256870687,-0.999834418,-0.398983419,-0.481197625,-0.506983876,984,2668.090401,229980.5,30.95352165,0.951413255,188,770.6101717,30993.5,19.16014767,0.537622387,quasistable
167.048,40,101.005,-0.016701868,-1.0034374,-0.662003458,-0.669781387,-0.197428867,968,2552.676187,221326,29.44143804,0.95725142,188,762.2670258,30122.5,19.28960142,0.452052915,quasistable
160.312,34,92.136,0.350060105,-1.187954187,-0.898923695,-0.479797572,-0.551176727,916,2503.362479,216261,28.97805753,0.960866334,192,775.0954529,30704.5,19.56628381,0.519769658,quasistable
